u473	i1550	3
u34	i55	5
u118	i8947	3
u586	i1914	1
u110	i9349	4
u605	i8002	3
u605	i3032	3
u554	i2189	5
u457	i302	3
u214	i830	1
u287	i6457	4
u233	i1177	5
u88	i9691	3
u404	i7306	4
u473	i3544	3
u305	i5374	3
u181	i510	4
u505	i6836	3
u218	i144	2
u314	i1905	3
u447	i4752	4
u218	i1430	3
u245	i7562	4
u285	i2546	3
u140	i3873	4
u435	i118	3
u379	i819	5
u447	i3548	4
u297	i418	4
u473	i1896	2
u451	i659	5
u27	i7090	4
u245	i2658	3
u488	i952	3
u413	i1585	2
u287	i1719	3
u185	i1424	4
u180	i473	3
u67	i2944	4
u246	i2674	4
u163	i911	4
u31	i171	4
u29	i224	5
u391	i896	4
u476	i1295	3
u317	i4361	3
u386	i4559	4
u262	i1543	4
u607	i1438	4
u116	i260	4
u433	i6630	3
u402	i6846	3
u375	i3640	4
u447	i7881	3
u478	i2543	2
u461	i986	4
u159	i2745	5
u271	i9621	5
u273	i1357	3
u447	i7897	2
u479	i6361	4
u516	i8662	2
u71	i615	3
u311	i475	1
u121	i7859	5
u199	i4	4
u599	i3414	2
u238	i277	5
u252	i4064	4
u447	i1481	3
u561	i2156	4
u124	i7010	2
u604	i3194	3
u297	i5309	1
u562	i7416	3
u274	i260	3
u62	i6917	4
u287	i320	3
u267	i1955	3
u293	i779	1
u238	i659	5
u356	i1522	3
u273	i4461	2
u152	i2944	1
u447	i4968	2
u198	i229	2
u386	i598	1
u602	i2546	4
u220	i1727	4
u355	i2579	4
u306	i701	5
u31	i1105	3
u479	i3746	2
u287	i2513	3
u134	i645	4
u198	i1046	4
u240	i5775	3
u598	i4301	1
u596	i1067	5
u407	i8879	4
u303	i77	5
u252	i4117	5
u566	i7484	2
u607	i486	3
u18	i1074	3
u598	i1498	2
u99	i713	4
u293	i911	4
u599	i64	1
u494	i1810	4
u220	i1057	3
u585	i8295	3
u379	i3061	5
u526	i2297	4
u248	i7095	3
u140	i1398	3
u422	i1009	1
u489	i3799	2
u554	i862	3
u445	i133	3
u253	i4615	5
u317	i6421	3
u306	i2097	2
u248	i4137	4
u447	i977	3
u131	i2448	2
u381	i8053	4
u356	i824	4
u221	i6638	3
u473	i1491	2
u151	i257	4
u351	i6625	5
u90	i4538	4
u32	i228	5
u589	i7465	4
u598	i6560	2
u176	i1824	3
u479	i364	2
u473	i827	3
u510	i1730	4
u18	i1215	2
u598	i8023	3
u39	i503	3
u248	i7284	4
u482	i4	2
u386	i1730	4
u589	i5850	4
u366	i1067	4
u90	i2966	2
u291	i6155	4
u561	i6662	3
u273	i153	3
u321	i1322	3
u124	i8376	3
u562	i7911	3
u380	i1164	3
u199	i1150	3
u62	i2468	2
u231	i606	2
u479	i819	2
u35	i3009	2
u598	i4489	2
u488	i2888	3
u556	i302	4
u156	i2015	3
u447	i7628	1
u143	i792	4
u473	i2450	2
u424	i2636	3
u16	i461	4
u112	i3062	1
u110	i6219	3
u220	i5419	4
u184	i987	3
u607	i1129	2
u278	i510	4
u334	i2027	2
u134	i915	4
u270	i1333	2
u151	i690	4
u413	i3654	4
u22	i923	5
u561	i506	4
u225	i907	4
u265	i1529	5
u598	i1503	3
u245	i3544	5
u110	i6527	4
u50	i3335	3
u596	i1897	4
u253	i6315	5
u79	i8042	4
u447	i7469	4
u88	i9333	2
u41	i3022	5
u513	i1455	2
u522	i276	4
u327	i8900	3
u300	i5732	4
u83	i715	3
u287	i1914	3
u599	i3470	2
u386	i2871	2
u259	i2259	4
u67	i986	2
u216	i1878	2
u409	i3188	4
u271	i6151	4
u533	i1544	3
u589	i5473	3
u572	i46	5
u118	i6149	3
u18	i1671	3
u304	i7014	4
u104	i5265	3
u281	i2038	4
u4	i123	3
u609	i2286	3
u437	i2507	3
u519	i6331	3
u176	i926	3
u393	i508	2
u104	i6922	4
u521	i7212	1
u386	i97	3
u0	i898	5
u329	i504	3
u20	i6208	3
u367	i1295	3
u149	i333	3
u213	i1044	3
u473	i4012	4
u418	i2807	3
u221	i6885	3
u466	i461	5
u273	i6311	3
u482	i7867	4
u560	i7484	3
u199	i43	4
u20	i6675	3
u366	i2622	4
u315	i2641	3
u560	i1960	3
u473	i1079	3
u286	i4245	3
u17	i5305	4
u379	i4159	4
u473	i123	4
u198	i3913	4
u413	i4012	4
u598	i3548	3
u20	i3622	3
u554	i2691	4
u527	i7768	4
u384	i911	4
u414	i1939	4
u273	i1723	3
u198	i1702	5
u61	i355	4
u423	i1628	4
u479	i3769	4
u559	i7894	3
u576	i509	2
u598	i4023	2
u565	i138	3
u155	i1545	3
u159	i992	3
u379	i3872	5
u451	i1154	5
u590	i2166	2
u386	i4315	3
u6	i4802	3
u220	i1883	4
u159	i314	3
u291	i1909	4
u371	i1044	4
u486	i510	2
u527	i123	4
u278	i5335	3
u609	i7608	3
u121	i6331	5
u49	i4427	3
u473	i4262	4
u436	i192	3
u605	i418	2
u218	i4428	1
u291	i3917	4
u41	i97	4
u262	i97	4
u482	i2798	3
u297	i2022	2
u90	i2220	3
u424	i1438	4
u554	i1154	5
u215	i2195	2
u560	i3913	4
u447	i8312	3
u607	i915	4
u496	i8425	2
u248	i1154	4
u380	i2443	4
u218	i46	5
u216	i1444	2
u447	i3207	5
u60	i46	4
u285	i1438	3
u56	i508	3
u226	i6256	5
u528	i58	1
u88	i4869	3
u433	i3640	4
u248	i1253	2
u311	i149	3
u287	i355	3
u331	i5012	4
u190	i195	5
u436	i251	5
u526	i594	3
u67	i2017	4
u306	i4466	2
u79	i4297	3
u456	i2683	1
u586	i938	4
u182	i2670	2
u379	i287	3
u413	i4614	4
u250	i7355	5
u248	i1174	2
u408	i1960	5
u81	i1236	2
u31	i532	4
u126	i2343	1
u408	i958	4
u246	i694	4
u583	i302	1
u339	i398	5
u524	i4308	4
u287	i824	4
u198	i5391	3
u35	i826	3
u461	i443	2
u287	i2001	3
u287	i514	3
u306	i461	4
u239	i197	4
u103	i97	1
u543	i101	5
u474	i1576	5
u367	i1971	2
u99	i899	3
u73	i6086	4
u605	i192	3
u404	i1224	4
u479	i2968	2
u11	i1045	5
u579	i3975	4
u479	i2674	4
u311	i167	3
u533	i7767	2
u233	i1061	4
u304	i8387	3
u605	i17	4
u566	i8697	3
u413	i3016	4
u483	i1445	4
u588	i134	3
u222	i508	3
u201	i829	5
u67	i6569	4
u386	i1541	4
u560	i1267	3
u367	i858	3
u516	i1824	1
u345	i1042	4
u599	i6195	2
u598	i3578	2
u170	i909	5
u211	i7371	4
u50	i1713	5
u231	i5818	3
u467	i217	4
u210	i224	4
u433	i6638	3
u550	i6209	4
u437	i1399	4
u139	i210	3
u493	i1939	5
u500	i26	3
u413	i599	5
u185	i2603	4
u475	i335	3
u56	i1304	4
u248	i8290	5
u479	i977	2
u312	i810	4
u271	i8900	2
u424	i398	3
u33	i4935	4
u225	i2193	4
u309	i2103	3
u32	i46	5
u15	i1987	3
u452	i1292	2
u176	i7372	5
u375	i615	4
u317	i8598	4
u369	i4764	4
u451	i311	5
u390	i486	5
u331	i819	4
u351	i6529	3
u386	i5165	3
u497	i508	3
u598	i3580	2
u229	i815	3
u587	i136	3
u382	i2165	4
u236	i5269	3
u475	i509	4
u83	i771	3
u311	i886	5
u90	i3786	3
u413	i3018	3
u216	i1856	3
u560	i559	2
u482	i3915	3
u447	i928	5
u589	i990	4
u602	i2252	1
u452	i2079	5
u413	i4849	3
u598	i6992	3
u447	i8846	2
u411	i987	4
u386	i833	4
u398	i97	3
u595	i4948	2
u211	i5269	3
u605	i5623	4
u379	i3234	3
u338	i883	4
u411	i1529	4
u110	i9499	4
u63	i1298	5
u598	i4985	3
u185	i166	4
u231	i4096	3
u0	i2572	4
u41	i3167	5
u273	i138	4
u602	i20	5
u139	i824	4
u181	i2454	3
u461	i2333	3
u311	i988	5
u333	i334	3
u389	i6871	4
u159	i1287	5
u88	i7216	5
u77	i1346	1
u176	i395	2
u437	i2961	2
u602	i1905	4
u606	i2828	2
u468	i2286	2
u168	i5301	4
u185	i2250	5
u562	i7363	3
u404	i4851	4
u367	i2156	3
u376	i123	5
u413	i6585	3
u447	i2608	3
u437	i6078	1
u408	i2341	4
u598	i2946	2
u596	i1074	5
u356	i6294	5
u88	i9383	4
u503	i4012	3
u413	i7064	2
u598	i308	2
u437	i364	3
u183	i3574	3
u287	i3854	3
u106	i97	5
u285	i3016	4
u176	i337	3
u609	i6061	4
u424	i4672	4
u437	i5881	4
u110	i2440	5
u381	i5342	3
u386	i4789	4
u5	i15	4
u264	i1059	5
u482	i1	4
u600	i690	4
u431	i2945	5
u306	i1771	2
u312	i2766	5
u474	i9433	4
u413	i681	5
u516	i964	3
u304	i6710	5
u476	i4356	4
u609	i6500	3
u218	i2393	2
u596	i1669	4
u570	i1288	3
u413	i4139	4
u587	i19	2
u103	i1823	2
u449	i97	5
u166	i1598	4
u316	i7645	4
u194	i15	4
u476	i4229	3
u22	i922	3
u105	i6760	5
u447	i6773	2
u197	i52	5
u378	i156	4
u380	i436	4
u416	i7010	5
u95	i990	4
u513	i9707	2
u488	i706	4
u446	i385	4
u413	i8733	4
u606	i1452	4
u367	i97	4
u90	i508	3
u297	i1571	4
u605	i1402	3
u166	i1813	4
u431	i3983	3
u473	i484	3
u386	i3020	2
u0	i43	5
u330	i7278	3
u436	i945	3
u447	i7066	3
u116	i334	3
u415	i2038	2
u602	i923	3
u343	i2193	5
u165	i2226	4
u273	i7090	3
u108	i325	3
u222	i3640	2
u246	i3141	4
u609	i3714	2
u201	i2406	4
u88	i8170	3
u104	i8250	5
u305	i6682	3
u103	i700	3
u324	i659	5
u205	i650	5
u476	i190	4
u50	i340	3
u18	i1057	5
u48	i4360	4
u479	i1284	5
u181	i2020	4
u598	i7330	2
u67	i974	2
u168	i2701	3
u419	i6646	4
u607	i313	2
u189	i3622	5
u428	i140	5
u524	i5165	4
u524	i8915	3
u607	i3746	4
u554	i1609	3
u265	i901	5
u436	i990	4
u500	i113	2
u606	i626	5
u216	i2631	3
u331	i1243	2
u155	i836	3
u379	i510	5
u307	i863	4
u476	i6985	5
u27	i443	3
u609	i8245	4
u473	i2945	4
u273	i1628	3
u609	i3958	4
u482	i549	4
u18	i938	3
u521	i1231	4
u176	i6212	3
u248	i8469	4
u37	i404	3
u379	i5213	3
u586	i1215	4
u65	i838	3
u297	i6675	4
u559	i2860	4
u176	i692	5
u356	i935	4
u384	i793	3
u607	i3109	3
u92	i1261	4
u413	i2330	4
u176	i6312	3
u110	i3287	3
u379	i8537	5
u289	i444	4
u102	i832	3
u225	i4064	4
u325	i4853	4
u413	i4266	2
u534	i1878	1
u598	i8137	3
u88	i1824	2
u283	i31	5
u607	i97	4
u81	i3694	2
u479	i1960	1
u137	i1437	4
u516	i3652	1
u356	i1754	3
u229	i1261	3
u63	i2349	3
u431	i302	1
u317	i8731	4
u225	i513	3
u523	i5	4
u434	i2036	3
u262	i658	3
u607	i4244	4
u413	i8024	4
u447	i8816	2
u468	i418	3
u447	i7090	3
u248	i8002	3
u329	i4137	4
u469	i297	4
u95	i1496	4
u3	i1124	4
u138	i3915	2
u566	i1596	4
u541	i5932	2
u413	i1434	3
u155	i504	2
u253	i257	5
u238	i3638	5
u598	i1267	4
u379	i8636	5
u122	i6331	4
u300	i472	3
u81	i1872	3
u134	i914	4
u104	i5734	4
u15	i828	4
u356	i46	5
u569	i1183	4
u293	i1177	2
u572	i3495	4
u219	i46	5
u220	i991	4
u326	i6190	5
u159	i1909	1
u482	i4025	3
u262	i4332	3
u50	i1807	3
u83	i47	5
u201	i1802	2
u411	i2084	5
u67	i5982	3
u306	i6030	2
u62	i5269	3
u98	i229	4
u595	i1059	4
u225	i4642	4
u473	i2637	2
u127	i694	5
u447	i5743	2
u598	i7016	2
u221	i8063	4
u461	i8215	4
u596	i2290	4
u176	i6210	2
u56	i1480	3
u103	i2101	3
u413	i3182	2
u231	i4228	3
u589	i690	5
u198	i6315	4
u115	i1481	5
u265	i418	4
u198	i3831	4
u413	i2848	3
u317	i559	3
u447	i7931	2
u605	i6284	3
u225	i3699	4
u134	i461	5
u476	i7362	4
u596	i1497	3
u65	i3300	4
u364	i7698	2
u324	i31	4
u602	i217	3
u236	i7354	2
u607	i1477	3
u513	i1757	3
u322	i217	4
u216	i2500	4
u197	i326	4
u119	i549	3
u355	i171	3
u81	i3006	2
u447	i8523	4
u431	i7039	4
u379	i4229	3
u62	i4615	3
u562	i7159	3
u576	i1578	3
u598	i8220	3
u190	i210	5
u27	i6746	4
u596	i337	2
u413	i6852	2
u218	i2968	1
u413	i832	3
u413	i1665	3
u379	i6453	4
u176	i322	4
u292	i598	2
u273	i1694	2
u473	i2093	2
u317	i127	3
u604	i3638	5
u20	i6886	3
u371	i960	5
u317	i1267	4
u479	i1146	3
u595	i2372	3
u246	i461	4
u3	i1396	4
u609	i8393	5
u379	i1460	3
u563	i8630	3
u356	i3337	2
u370	i7465	4
u263	i0	4
u325	i2945	4
u105	i7305	3
u444	i474	4
u286	i140	1
u413	i4088	2
u364	i1063	2
u607	i389	4
u225	i123	4
u473	i901	3
u521	i7625	4
u602	i593	4
u519	i3568	4
u216	i431	4
u0	i1883	5
u218	i6557	5
u431	i338	4
u465	i8376	4
u131	i2449	2
u155	i2195	3
u225	i1903	4
u291	i3771	2
u121	i8881	4
u92	i1398	5
u604	i2144	2
u452	i3138	4
u468	i315	3
u317	i6322	3
u198	i2084	3
u139	i1211	5
u371	i914	5
u218	i1827	1
u325	i6121	4
u605	i464	3
u353	i1061	3
u67	i2	2
u413	i4265	3
u445	i24	3
u18	i1806	3
u139	i3194	3
u509	i2250	3
u209	i6877	4
u587	i21	3
u502	i7396	3
u489	i7413	4
u41	i706	5
u551	i1959	2
u293	i2346	3
u166	i2078	3
u95	i2708	2
u248	i1916	3
u601	i482	4
u220	i4679	5
u473	i4456	3
u375	i6534	5
u478	i1492	3
u605	i5791	4
u437	i5767	1
u526	i1617	5
u599	i5932	4
u155	i3918	2
u104	i5334	4
u367	i898	3
u19	i2624	3
u306	i2696	2
u473	i5252	3
u572	i6481	5
u524	i911	4
u489	i6922	3
u520	i91	3
u56	i576	2
u566	i8950	2
u278	i7770	3
u73	i4075	4
u593	i1261	4
u304	i4582	4
u267	i1986	3
u599	i5850	2
u389	i6861	2
u246	i7478	3
u181	i685	4
u233	i396	3
u413	i4074	4
u368	i2807	3
u44	i494	2
u185	i336	4
u304	i2454	5
u413	i9592	4
u609	i4306	2
u590	i2036	2
u82	i923	5
u224	i1304	2
u362	i1154	4
u248	i1693	3
u133	i510	5
u386	i41	2
u563	i9224	3
u409	i947	4
u596	i2293	5
u293	i2233	4
u386	i1002	3
u598	i2748	2
u473	i4	1
